,Target,Pred,Norm Target,Norm Pred
2059,特許は多いのに活かされない.,特急は多いのに生かされない,特許は多いのに活かされない ,特急は多いのに生かされない
2060,たった千円ちょっとで至福の時がすごせる.,たった1000円ちょっとで私服の時が過ごせる,たった千円ちょっとで至福の時がすごせる ,たった1000円ちょっとで私服の時が過ごせる
2061,君まで、巻き添えにしたくないから。.,君まで巻き継にしたくないから,君まで 巻き添えにしたくないから ,君まで巻き継にしたくないから
2062,出来たてがうまいと言われても、熱くて食べられない.,できたてがうまいと言われても暑くて食べられない,出来たてがうまいと言われても 熱くて食べられない ,できたてがうまいと言われても暑くて食べられない
2063,体は小さいけど食べる量は人の倍です.,体が小さいけど食べる量は人の倍です,体は小さいけど食べる量は人の倍です ,体が小さいけど食べる量は人の倍です
2064,少し変更するだけでも、けっこう手間がかかる.,少し変更するだけでも結構かかる,少し変更するだけでも けっこう手間がかかる ,少し変更するだけでも結構かかる
2065,普段の生活でも気をつけるように。.,普段の生活でも気を気をつけるように,普段の生活でも気をつけるように ,普段の生活でも気を気をつけるように
2066,たまに無性にクレープを食べたくなる.,たまに無性にクレープを食べたくなる,たまに無性にクレープを食べたくなる ,たまに無性にクレープを食べたくなる
2067,えーとですね。.,えっとですね,えーとですね ,えっとですね
2068,テレビは映ればいいという感覚.,テレビは映ればいいという感覚悪,テレビは映ればいいという感覚 ,テレビは映ればいいという感覚悪
2069,ケーブルテレビでいつも野球を観てます.,ケーブルテレビでいつも野球を見てます,ケーブルテレビでいつも野球を観てます ,ケーブルテレビでいつも野球を見てます
2070,親には、このことは一切話さなかった。.,親にはこのことは一切さなかった,親には このことは一切話さなかった ,親にはこのことは一切さなかった
2071,相談したほうがすっきりするぞ。.,相談した方がすっきりするぞ,相談したほうがすっきりするぞ ,相談した方がすっきりするぞ
2072,量が多いほどお買い得.,量が多いほどお買い読,量が多いほどお買い得 ,量が多いほどお買い読
2073,この静けさ、さぞかし開店前だろう.,この静けささそかし返転前だろう,この静けさ さぞかし開店前だろう ,この静けささそかし返転前だろう
2074,いくらなんでもこのポイントカードのデザインはダサすぎる.,いくら何でもこのポイントカードのデザインはダサすぎる,いくらなんでもこのポイントカードのデザインはダサすぎる ,いくら何でもこのポイントカードのデザインはダサすぎる
2075,この雨、いつになったら止むんだろ.,この雨いつになったらやむんだろう,この雨 いつになったら止むんだろ ,この雨いつになったらやむんだろう
2076,空気清浄機がちゃんと効いてるのかわからない.,空気性状器がちゃんと聞いているのか分からない,空気清浄機がちゃんと効いてるのかわからない ,空気性状器がちゃんと聞いているのか分からない
2077,コロッケじゃおかずにならない.,コロッケじゃおかずにならない,コロッケじゃおかずにならない ,コロッケじゃおかずにならない
2078,一番嫌いな教科は数学だった。.,一番嫌いな教科は数学だった,一番嫌いな教科は数学だった ,一番嫌いな教科は数学だった
2079,ホームセンターで目当てのものを探すのに苦労する.,ホームセンターで目当てのものを探すのに苦労する,ホームセンターで目当てのものを探すのに苦労する ,ホームセンターで目当てのものを探すのに苦労する
2080,別にいいじゃんかよ。.,別にいいじゃんかよ,別にいいじゃんかよ ,別にいいじゃんかよ
2081,図星だからってイライラしないで.,ずもしだからってイヤイラしないで,図星だからってイライラしないで ,ずもしだからってイヤイラしないで
2082,過度のストレスが原因だったらしい。.,カードのストレスが原因だったらしい,過度のストレスが原因だったらしい ,カードのストレスが原因だったらしい
2083,ネコの鳴き声が遠くから聞こえる.,猫の鳴き声が遠くから聞こえる,ネコの鳴き声が遠くから聞こえる ,猫の鳴き声が遠くから聞こえる
2084,貯金箱を割るのってもったいない.,貯金箱を割るのってもったいない,貯金箱を割るのってもったいない ,貯金箱を割るのってもったいない
2085,キュウリのつけものを作るのがマイブーム.,きゅうりのつけ物を作るのがマイブーム,キュウリのつけものを作るのがマイブーム ,きゅうりのつけ物を作るのがマイブーム
2086,大きくサイドチェンジをする.,大きくサイドチェンジをする,大きくサイドチェンジをする ,大きくサイドチェンジをする
2087,彼は頭をかきむしった。.,彼は頭をかきむしった,彼は頭をかきむしった ,彼は頭をかきむしった
2088,お待ちしております.,お待ちしております,お待ちしております ,お待ちしております
2089,この曲、千回以上は聴いてる.,この曲線回以上は聞いてる,この曲 千回以上は聴いてる ,この曲線回以上は聞いてる
2090,冷蔵庫を開けたとたん、何が必要か忘れた.,冷蔵庫あけたとたん何が必要か忘れた,冷蔵庫を開けたとたん 何が必要か忘れた ,冷蔵庫あけたとたん何が必要か忘れた
2091,コーヒーはお気に入りが決まってる.,コーヒーはお気に入れが決まっている,コーヒーはお気に入りが決まってる ,コーヒーはお気に入れが決まっている
2092,無人島ツアーが盛況で人が住み始めてしまった.,無人島ツアーが正教で人が住み始め始まった,無人島ツアーが盛況で人が住み始めてしまった ,無人島ツアーが正教で人が住み始め始まった
2093,お前、顔色悪いぞ。.,お前顔色悪いぞ,お前 顔色悪いぞ ,お前顔色悪いぞ
2094,レイアウト崩れてるよ.,レイアウト崩れてるよ,レイアウト崩れてるよ ,レイアウト崩れてるよ
2095,まだ知らない自分を探す旅.,まだ知らない自分を探す旅,まだ知らない自分を探す旅 ,まだ知らない自分を探す旅
2096,急に呼び止められ、あわてて対応する.,急に呼び止められ、慌てて対応する。,急に呼び止められ あわてて対応する ,急に呼び止められ 慌てて対応する 
2097,明日からだ、問題は。.,あすから問題は,明日からだ 問題は ,あすから問題は
2098,俺よりスッポンの方が大事なのかよ.,俺よりよりスポンの方が大事なのかよ,俺よりスッポンの方が大事なのかよ ,俺よりよりスポンの方が大事なのかよ
2099,箱と説明書は別売りなんですか？.,箱と説明書は別売りなんですか,箱と説明書は別売りなんですか ,箱と説明書は別売りなんですか
2100,熱い煮汁にとろろ昆布を入れてじっくり味わう.,暑い煮汁にトロロコンブを入れてじっくり味わう,熱い煮汁にとろろ昆布を入れてじっくり味わう ,暑い煮汁にトロロコンブを入れてじっくり味わう
2101,服と眼鏡だ。.,服と目がねだ,服と眼鏡だ ,服と目がねだ
2102,おはようございます。.,おはようございます,おはようございます ,おはようございます
2103,え、もうこんな時間？.,えっもうこんな時間,え もうこんな時間 ,えっもうこんな時間
2104,友人と、職員室を出た。.,友人と職員室を出た,友人と 職員室を出た ,友人と職員室を出た
2105,子供のためといいながら親が一番楽しんでる.,子供のためと言いながら親が一番楽しんでる,子供のためといいながら親が一番楽しんでる ,子供のためと言いながら親が一番楽しんでる
2106,栄養バランスを気にした献立は手間がかかる.,栄養を気にした混乱っては手間がかかる,栄養バランスを気にした献立は手間がかかる ,栄養を気にした混乱っては手間がかかる
2107,明日の準備を済ませた。.,あすの準備をすませた,明日の準備を済ませた ,あすの準備をすませた
2108,いいね、本当にかっこいい.,いいね本当にかっこいい,いいね 本当にかっこいい ,いいね本当にかっこいい
2109,その州都はロディ市です。.,そのシュートはロディー市です,その州都はロディ市です ,そのシュートはロディー市です
2110,ミシガン州最長の川であるグランド川は、湧き水としてタウンシップ内に流れ出ている。.,ミシガン州区町の川であるグランド川である 沸き水し水としてタウンシップ内に流れている,ミシガン州最長の川であるグランド川は 湧き水としてタウンシップ内に流れ出ている ,ミシガン州区町の川であるグランド川である 沸き水し水としてタウンシップ内に流れている
2111,ウンバッハはやがて容疑から解放されました。.,ウンバッハはやがてよう議から解放されました,ウンバッハはやがて容疑から解放されました ,ウンバッハはやがてよう議から解放されました
2112,ナラヤンは顔を見もせずにラジを追放し、その後、メガが自殺した。.,ナラヤンは顔を見もせずにも見もせその後、メガジを目が実した。,ナラヤンは顔を見もせずにラジを追放し その後 メガが自殺した ,ナラヤンは顔を見もせずにも見もせその後 メガジを目が実した 
2113,私たちはどちらの兄が年上なのか教えてもらえない。.,私たちはどちらのアニが年は年上に 教えてもらえない。,私たちはどちらの兄が年上なのか教えてもらえない ,私たちはどちらのアニが年は年上に 教えてもらえない 
2114,また、コミュニティの聖歌隊アウトリーチプロジェクトを立ち上げようとしている最中でもある。.,またコミニティの成果体アウトリーチプロジェクトを立ち上げようとしている最中でもある,また コミュニティの聖歌隊アウトリーチプロジェクトを立ち上げようとしている最中でもある ,またコミニティの成果体アウトリーチプロジェクトを立ち上げようとしている最中でもある
2115,『Sperm』では、フリージャズとサイケデリックポップに前衛音楽の要素を取り込んでいる。.,スパームではフリージャズとサイケデリックポップに全営音楽の様子を取り込んでいる, sperm では フリージャズとサイケデリックポップに前衛音楽の要素を取り込んでいる ,スパームではフリージャズとサイケデリックポップに全営音楽の様子を取り込んでいる
2116,シャンクの時事漫画の中にしばしば表示されたもう一人の登場人物は、ジョン Q.でした。.,シャンクのジジジマンガの中にしばしば もう一人の登場人物はジョンキューでした。,シャンクの時事漫画の中にしばしば表示されたもう一人の登場人物は ジョン q でした ,シャンクのジジジマンガの中にしばしば もう一人の登場人物はジョンキューでした 
2117,また、さらに東のブレイクニーまで続く、潮汐の沼地も含まれます。.,またさらに東のブレイクにまで続く塩の沼まれます,また さらに東のブレイクニーまで続く 潮汐の沼地も含まれます ,またさらに東のブレイクにまで続く塩の沼まれます
2118,その運動の間、ナワズ・シャリフはパキスタンを縦横に旅した。.,その運動の間ナワズシャリフはパキスシャンを旅した,その運動の間 ナワズ シャリフはパキスタンを縦横に旅した ,その運動の間ナワズシャリフはパキスシャンを旅した
2119,さらに、キッチーズ賞 「赤いド触手」の最終候補になりました。.,さらにキッチーズショーアイド食主の最終候補になりました,さらに キッチーズ賞 赤いド触手 の最終候補になりました ,さらにキッチーズショーアイド食主の最終候補になりました
2120,この高速道路のナンバリングは変わっている。.,この高速道路のナンバリンが変わっている,この高速道路のナンバリングは変わっている ,この高速道路のナンバリンが変わっている
2121,SciFinderは化学と書誌学情報のデータベースである。.,サイファインダーは化学学と書資学上のデータベースである,scifinderは化学と書誌学情報のデータベースである ,サイファインダーは化学学と書資学上のデータベースである
2122,試合の後、ストーバックはボールを投げて“アベマリア”と言った。.,試合の後 試合はストーパックはボールを投げてアベ・マリアと言った,試合の後 ストーバックはボールを投げて アベマリア と言った ,試合の後 試合はストーパックはボールを投げてアベ マリアと言った
2123,フェンスかケージの後の男性。.,ヘンスカケージの後ろの男性,フェンスかケージの後の男性 ,ヘンスカケージの後ろの男性
2124,アジア系の少女が自転車を停めている.,アジア系の少女が自転車を止めている,アジア系の少女が自転車を停めている ,アジア系の少女が自転車を止めている
2125,コネストーガ・カレッジ生徒のスポーツチームは'Condor'という名で呼ばれる。.,コネスドアカレッチス生徒のスポーツシーンはコーンはこう呼ばれる,コネストーガ カレッジ生徒のスポーツチームは condor という名で呼ばれる ,コネスドアカレッチス生徒のスポーツシーンはコーンはこう呼ばれる
2126,しかし、資金を集め、銃や爆弾などの武器を集めることに成功しました。.,しかし資金を集め、銃や爆弾などの武器を集めることに成功しました。,しかし 資金を集め 銃や爆弾などの武器を集めることに成功しました ,しかし資金を集め 銃や爆弾などの武器を集めることに成功しました 
2127,ここにはあまり多様な動物や鳥はいない。.,ここにはあまり多様な動物や鳥はいない,ここにはあまり多様な動物や鳥はいない ,ここにはあまり多様な動物や鳥はいない
2128,バールマン墓地の跡地に建てられた。.,バールマンボ地の距離れた,バールマン墓地の跡地に建てられた ,バールマンボ地の距離れた
2129,これは奇妙なワールドシリーズであることが判明します。.,これは奇妙なワールドシリーズであることが反明します,これは奇妙なワールドシリーズであることが判明します ,これは奇妙なワールドシリーズであることが反明します
2130,彼はレンブラントの門弟であった。.,彼はレンブランドの文手であった,彼はレンブラントの門弟であった ,彼はレンブランドの文手であった
2131,彼は昨夜ヴィラにはいなかった。.,彼は昨夜ビラにはいなかった,彼は昨夜ヴィラにはいなかった ,彼は昨夜ビラにはいなかった
2132,ピットマンはニュージャージー州の自治区形式で管理されている。.,ピッドマンはニュージュージュージューの自治区計画で管理されている,ピットマンはニュージャージー州の自治区形式で管理されている ,ピッドマンはニュージュージュージューの自治区計画で管理されている
2133,撮影は、ハイダラバードにある、Nallamala林とMudumalai国立公園で行われた。.,撮影はハイダラバダバヤシとムドマラビュとムドマライ・国公園で行われた,撮影は ハイダラバードにある nallamala林とmudumalai国立公園で行われた ,撮影はハイダラバダバヤシとムドマラビュとムドマライ 国公園で行われた
2134,このイベントのスローガンは「人、川、国を繋ぐ」です。.,このイベントのスローガンは人川国人をつなぐです,このイベントのスローガンは 人 川 国を繋ぐ です ,このイベントのスローガンは人川国人をつなぐです
2135,オコテペクには、ホテル・インテルナシオナルやホテル・オコテペクなどの、いくつかのホテルがあります。.,ホテペクにはホテルナシュナルやホティンティクなどのホテレシュなどのホテルがあります,オコテペクには ホテル インテルナシオナルやホテル オコテペクなどの いくつかのホテルがあります ,ホテペクにはホテルナシュナルやホティンティクなどのホテレシュなどのホテルがあります
2136,そしてもう出廷しないというのが?,そしてもう出張しないというのか,そしてもう出廷しないというのが ,そしてもう出張しないというのか
2137,この理論には有限モデルがないという前提が必要である。.,この理論には有限モデルがないという 全体が必要である,この理論には有限モデルがないという前提が必要である ,この理論には有限モデルがないという 全体が必要である
2138,彼らは両方とも、証明書に署名することは言うまでもなく、ダニーの両親を知っていることを否定しました。.,彼らは両方とも証明を証明を言うまでもなくダニーの与親の与を知っていることを否定しました,彼らは両方とも 証明書に署名することは言うまでもなく ダニーの両親を知っていることを否定しました ,彼らは両方とも証明を証明を言うまでもなくダニーの与親の与を知っていることを否定しました
2139,オーメンは欧州議会の元議員です。.,王面は王宅議会の元議員です,オーメンは欧州議会の元議員です ,王面は王宅議会の元議員です
2140,Milton Rothmanの息子はSF作家のTony Rothmanです。.,ミルトンロスマンの息子はSフィーラスマンです,milton rothmanの息子はsf作家のtony rothmanです ,ミルトンロスマンの息子はsフィーラスマンです
2141,「インディシオセネンシス」の始まりが、時々言われます。.,インディシスの始まりが時々き 言われます。, インディシオセネンシス の始まりが 時々言われます ,インディシスの始まりが時々き 言われます 
2142,ここはリビアで最も雨の多い地域で、毎年降水量が多少あります。.,ここはリビアで最も雨の多い地域で毎年高水量が多いります,ここはリビアで最も雨の多い地域で 毎年降水量が多少あります ,ここはリビアで最も雨の多い地域で毎年高水量が多いります
2143,植物や野菜の感光性は、何世紀にもわたって学者に知られています。.,植物や野菜の観光性は何世紀にも経って学者に知られています,植物や野菜の感光性は 何世紀にもわたって学者に知られています ,植物や野菜の観光性は何世紀にも経って学者に知られています
2144,しかし、悟りを開いた人は自殺しません。.,しかしさとり開いた人は自殺しません,しかし 悟りを開いた人は自殺しません ,しかしさとり開いた人は自殺しません
2145,この聖歌隊は、フランスおよびスペインでも公演を行っている。.,この成果体はフランツオよびスペインでも行演を行っている,この聖歌隊は フランスおよびスペインでも公演を行っている ,この成果体はフランツオよびスペインでも行演を行っている
2146,取り上げるだけでいいです。.,通り上げるだけでいいです,取り上げるだけでいいです ,通り上げるだけでいいです
2147,とどろきを止めますか。.,トロロキを止めますか,とどろきを止めますか ,トロロキを止めますか
2148,それはムスリンにほかならない。.,それはむすりにほかならない,それはムスリンにほかならない ,それはむすりにほかならない
2149,陰茎動脈は外傷に敏感です。.,人系論役は外で責賀です,陰茎動脈は外傷に敏感です ,人系論役は外で責賀です
2150,中央左派の政党です。.,ルオーさんのサイットです,中央左派の政党です ,ルオーさんのサイットです
2151,自分の馬を失ったドゥルヨーダナは、戦場を去ります。.,自分の運命を失ったドルユダナは尊両されます,自分の馬を失ったドゥルヨーダナは 戦場を去ります ,自分の運命を失ったドルユダナは尊両されます
2152,そんなに早く？.,そんなね早く,そんなに早く ,そんなね早く
2153,私は目まいを経験している.,私はめまよっきいけん知ってる,私は目まいを経験している ,私はめまよっきいけん知ってる
2154,逃亡した家主は逮捕された。.,ドバス大野氏は対応された,逃亡した家主は逮捕された ,ドバス大野氏は対応された
2155,直人崎が主人公です。.,タラビと先が主人子です,直人崎が主人公です ,タラビと先が主人子です
2156,ヨーロッパの意見は東西で分かれた。.,ヨーロッパの意見は東北断で分かれた,ヨーロッパの意見は東西で分かれた ,ヨーロッパの意見は東北断で分かれた
2157,彼は娘のおかげで生き残った。.,からは娘のおかげで生き残した,彼は娘のおかげで生き残った ,からは娘のおかげで生き残した
2158,根押川に由来する。.,おしが浮来する,根押川に由来する ,おしが浮来する
2159,そんなことはありません。.,そんなことはありません,そんなことはありません ,そんなことはありません
2160,神様、彼を助けて！.,神様からを助すくて,神様 彼を助けて ,神様からを助すくて
2161,告発は保釈金を納入して保釈されるまで認められません。.,国発は保釈金を込入して保釈されるまで認められません,告発は保釈金を納入して保釈されるまで認められません ,国発は保釈金を込入して保釈されるまで認められません
2162,いろいろな歴史の記録のリビスの他のつづりは、以下の通りです：リバス、リブス、リブス、リバーズ、リベンズ。.,いろいろな歴史の記録のリビズの 以下の 以下のりです。,いろいろな歴史の記録のリビスの他のつづりは 以下の通りです リバス リブス リブス リバーズ リベンズ ,いろいろな歴史の記録のリビズの 以下の 以下のりです 
2163,ダンデノングから制御されている電力信号が、至る所に提供されている。.,ダンデノングから制従されている電力が 電力供力がいたるところに提供されている,ダンデノングから制御されている電力信号が 至る所に提供されている ,ダンデノングから制従されている電力が 電力供力がいたるところに提供されている
2164,よく聞いて学ぶべきよ、私は成功方法を教えることができるわ。.,よく聞いて学ぶべきを私は成功方法を教えることができるわ,よく聞いて学ぶべきよ 私は成功方法を教えることができるわ ,よく聞いて学ぶべきを私は成功方法を教えることができるわ
2165,灯がついてから燻っている感じだ。.,火がついてからくすぶっている感じだ,灯がついてから燻っている感じだ ,火がついてからくすぶっている感じだ
2166,死者には、なたで殺されて生きたまま焼かれた人々がいました。.,死者には、なたで殺されて生きたままやかれた人がいました,死者には なたで殺されて生きたまま焼かれた人々がいました ,死者には なたで殺されて生きたままやかれた人がいました
2167,誰も自分の労働力を別の人に売る無産階級者ではありません。.,誰も自分の労力を別の人に売る無散に売る無散ではありません,誰も自分の労働力を別の人に売る無産階級者ではありません ,誰も自分の労力を別の人に売る無散に売る無散ではありません
2168,物語の中では、それは水のように、どんな武器の形も想定していると言われている。.,物語の中では、水のようにどんな部器の形も想定していると言われていると言われていると言われている,物語の中では それは水のように どんな武器の形も想定していると言われている ,物語の中では 水のようにどんな部器の形も想定していると言われていると言われていると言われている
2169,ワシタ・バプテスト大学は彼の公式書類の保管場所です。.,ワシタ・パプテスト大学は役所類の保管場所です,ワシタ バプテスト大学は彼の公式書類の保管場所です ,ワシタ パプテスト大学は役所類の保管場所です
2170,その会社はまだビジネスを続けています。.,その会社はまだビジネスを続けています,その会社はまだビジネスを続けています ,その会社はまだビジネスを続けています
2171,それは以前、チザム・ヒビング空港またはチザム・ヒビング市営空港として知られていました。.,それは以前チザムヒビング空港またはチザム・秘ビング市営空港として知られていました,それは以前 チザム ヒビング空港またはチザム ヒビング市営空港として知られていました ,それは以前チザムヒビング空港またはチザム 秘ビング市営空港として知られていました
2172,Osmania Medical Collegeはかつて総合大学の一部でした。.,オスマニアメディカレカレジはかつて総合大学の一部でした,osmania medical collegeはかつて総合大学の一部でした ,オスマニアメディカレカレジはかつて総合大学の一部でした
2173,ジョーンズとラリエは、現在単独のプロジェクトでも働いています。.,ジョンズとラリエは現在単独のプロジェクトでも働いています,ジョーンズとラリエは 現在単独のプロジェクトでも働いています ,ジョンズとラリエは現在単独のプロジェクトでも働いています
2174,変位は標準的で、全負荷には至りませんでした。.,変異は表純的で全負担にはいたりませんでした,変位は標準的で 全負荷には至りませんでした ,変異は表純的で全負担にはいたりませんでした
2175,高速道路はユタ東部のほとんど荒涼とした地域を通っている。.,高速道路はヨタ東部のほとんど広料とした地域を通っている,高速道路はユタ東部のほとんど荒涼とした地域を通っている ,高速道路はヨタ東部のほとんど広料とした地域を通っている
2176,神学的無我論は、私たちの神への愛は、互いに愛し合うことによって表現されるとしています。.,神学的ムガロンは私たちの神への愛は互いに愛し合うことによって表現されるとしています,神学的無我論は 私たちの神への愛は 互いに愛し合うことによって表現されるとしています ,神学的ムガロンは私たちの神への愛は互いに愛し合うことによって表現されるとしています
2177,ハリスはニューヨーク市で生まれました。.,ハリスはニューヨーク市で生まれました,ハリスはニューヨーク市で生まれました ,ハリスはニューヨーク市で生まれました
2178,しかし、ツアーはその後延期されました。.,しかしツアーはその後延期されました,しかし ツアーはその後延期されました ,しかしツアーはその後延期されました
2179,名前の由来は、ローマのサンティッシモ・クロチフィッソのオラトリオで発表したことに由来する。.,名前の由来はローマのサンティシモ・フィスのオラトリオで発表したことに由来する,名前の由来は ローマのサンティッシモ クロチフィッソのオラトリオで発表したことに由来する ,名前の由来はローマのサンティシモ フィスのオラトリオで発表したことに由来する
2180,その間、彼はコレクション全体のカタログを作成しました。.,その間、彼はコレクション全体のカタログを作成しました。,その間 彼はコレクション全体のカタログを作成しました ,その間 彼はコレクション全体のカタログを作成しました 
2181,チームは、RecPlexとも呼ばれるWestern Financial Placeでのホームゲームに出場しています。.,チームはレックプレックスと呼ばれるウェスタンファイスでのホームゲームに出場しています,チームは recplexとも呼ばれるwestern financial placeでのホームゲームに出場しています ,チームはレックプレックスと呼ばれるウェスタンファイスでのホームゲームに出場しています
2182,昨夜、サロンで交霊会が催されました。.,昨夜サロンで高齢会が模様されました,昨夜 サロンで交霊会が催されました ,昨夜サロンで高齢会が模様されました
2183,それは、エグゼクティブプロデューサーとして、ゲイマンとともに、レッドプロダクションカンパニーで製作されることになっていました。.,それはエクテクルフロデューサーとしてゲイマンとともにレッドプロックションカンカンカンカンカンカンパニで制作されることになっていました,それは エグゼクティブプロデューサーとして ゲイマンとともに レッドプロダクションカンパニーで製作されることになっていました ,それはエクテクルフロデューサーとしてゲイマンとともにレッドプロックションカンカンカンカンカンカンパニで制作されることになっていました
2184,交通サービスは通常、三輪車、ジープニー、バン、バスが利用できる。.,交通サービスは通常三輪車ジープにバスが利用できる,交通サービスは通常 三輪車 ジープニー バン バスが利用できる ,交通サービスは通常三輪車ジープにバスが利用できる
2185,コックスは、副リーダーになりました。.,コックスはフリーダーーダーになりました,コックスは 副リーダーになりました ,コックスはフリーダーーダーになりました
2186,近隣の主なマーストン集落はマンチェスターで、北東に位置する。.,近隣の主なマーストンス集落はマンチェスターで北東に位置する,近隣の主なマーストン集落はマンチェスターで 北東に位置する ,近隣の主なマーストンス集落はマンチェスターで北東に位置する
2187,教会の西には、廃墟のモットアンドベイリーと土塁があります。.,教会の西には延挙のモットアンドベイリーとどがあります,教会の西には 廃墟のモットアンドベイリーと土塁があります ,教会の西には延挙のモットアンドベイリーとどがあります
2188,彼はまた、ストーリー「ニップルジーザス」でコレクションに貢献しました。.,彼はまたストーリッドジーゼーゼルジーザでコレクションに貢献しました,彼はまた ストーリー ニップルジーザス でコレクションに貢献しました ,彼はまたストーリッドジーゼーゼルジーザでコレクションに貢献しました
2189,それはブレンダーのサイクルレンダリングエンジンにも使われている。.,それはブレンダーのサイクルレンダリングエンジンにも使われている,それはブレンダーのサイクルレンダリングエンジンにも使われている ,それはブレンダーのサイクルレンダリングエンジンにも使われている
2190,したがって、リスニングのコンテキストは、ラボでの実践にとって非常に重要です。.,したがってリスリスリングのコントシスはラボでの実施設にとって非常に重要です,したがって リスニングのコンテキストは ラボでの実践にとって非常に重要です ,したがってリスリスリングのコントシスはラボでの実施設にとって非常に重要です
2191,イタリア、ラツィオ州にある現代のボルセーナは、ローマの都市から派生しています。.,イタリアラティアラティオシュにある ・ラティアはローマの年から発生しています,イタリア ラツィオ州にある現代のボルセーナは ローマの都市から派生しています ,イタリアラティアラティオシュにある ラティアはローマの年から発生しています
2192,銀行取引における決済日とは、取引された資金の受渡し日のことです。.,銀行取引における決済祭は取引された資金の受け渡し日日のことです,銀行取引における決済日とは 取引された資金の受渡し日のことです ,銀行取引における決済祭は取引された資金の受け渡し日日のことです
2193,学校では、いくつかのポリシーのアップグレードと変更が行われている。.,学校ではいくつかのポイッシーのアップグレードと変更が行われている,学校では いくつかのポリシーのアップグレードと変更が行われている ,学校ではいくつかのポイッシーのアップグレードと変更が行われている
2194,本には何も問題はありません。.,本には何も問題はありません,本には何も問題はありません ,本には何も問題はありません
2195,彼は口を開けて窓を見つめていた。.,彼は口を開けて窓を見つめていた,彼は口を開けて窓を見つめていた ,彼は口を開けて窓を見つめていた
2196,エトヴェシュの実験を参照してください。.,エドウ州の事件を参加してください,エトヴェシュの実験を参照してください ,エドウ州の事件を参加してください
2197,警官は何とかして彼を公園から追い出した。.,警官は何とかして役を追い出した,警官は何とかして彼を公園から追い出した ,警官は何とかして役を追い出した
2198,あなたに幸運がありますように！.,あなたに幸運がありますように,あなたに幸運がありますように ,あなたに幸運がありますように
2199,多様体では、これは上記の面積と一致している。.,多様ではこれは上機の面積と一致している,多様体では これは上記の面積と一致している ,多様ではこれは上機の面積と一致している
2200,我々が地帯を調べていると思って。.,我々が地体を調べていると思って,我々が地帯を調べていると思って ,我々が地体を調べていると思って
2201,アムハラ語でティス・アベイと呼ばれ、「大きな煙」を意味します。.,アムハラ語でディスサーベイと呼ばれ大きな煙を意味します,アムハラ語でティス アベイと呼ばれ 大きな煙 を意味します ,アムハラ語でディスサーベイと呼ばれ大きな煙を意味します
2202,彼の記念碑はアーノルフォ・ディ・カンビオに帰するものです。.,彼の記念日はアノルフォティカンビをに来するものです,彼の記念碑はアーノルフォ ディ カンビオに帰するものです ,彼の記念日はアノルフォティカンビをに来するものです
2203,バナナと米はニクリで栽培されている主要な作物です。.,バラナと米は肉りで栽培されている主要な作物です,バナナと米はニクリで栽培されている主要な作物です ,バラナと米は肉りで栽培されている主要な作物です
2204,オルセン氏は自分のための派手な装いを信じていませんでした。.,オルセンシは自分のための競技を信じていませんでした,オルセン氏は自分のための派手な装いを信じていませんでした ,オルセンシは自分のための競技を信じていませんでした
2205,ルイジアナ州立大学で学んだ後、モンロー警察に加わりました。.,ルイジアナ・修立大学で学ぶ門警察に加わりました,ルイジアナ州立大学で学んだ後 モンロー警察に加わりました ,ルイジアナ 修立大学で学ぶ門警察に加わりました
2206,ダムラ港の杭が撤去された。.,田村港の苦効が適去された,ダムラ港の杭が撤去された ,田村港の苦効が適去された
2207,クォーターバックが今季の最初の試合で負傷した。.,クオーターバックが今期の試合で負傷した,クォーターバックが今季の最初の試合で負傷した ,クオーターバックが今期の試合で負傷した
2208,地域のバスケットボール場のステージでブレイクダンスをする迷彩柄のズボンを履いた男性のグループ。.,地域のバスケットボール上上のステージでブレイクダンスをするメークダンスボンセージのグループ,地域のバスケットボール場のステージでブレイクダンスをする迷彩柄のズボンを履いた男性のグループ ,地域のバスケットボール上上のステージでブレイクダンスをするメークダンスボンセージのグループ
2209,治安判事。.,じゃあ三宗,治安判事 ,じゃあ三宗
2210,すべての四足類が四肢動物であるわけではなく、すべての四肢動物が四足類であるとは限りません。.,すべての子属類が死死死死動物であるわけではなく、全てのシス属類であるとはかりません。,すべての四足類が四肢動物であるわけではなく すべての四肢動物が四足類であるとは限りません ,すべての子属類が死死死死動物であるわけではなく 全てのシス属類であるとはかりません 
2211,最も一般的な種は「エセクセラ」クラゲだ。.,最も一般的な種はエセクラゲだクラゲだ,最も一般的な種は エセクセラ クラゲだ ,最も一般的な種はエセクラゲだクラゲだ
2212,グレートペコニック湾からShinnecock湾へ行くにはShinnecock運河を利用します。.,グレートペコアンからシャペコアンから行くにはシャネコウンガを利用します,グレートペコニック湾からshinnecock湾へ行くにはshinnecock運河を利用します ,グレートペコアンからシャペコアンから行くにはシャネコウンガを利用します
2213,年老いた男性と女性がクリスマスツリーの前のダイニングテーブルに座っています。.,年おいた男性と女性がクリスマスツリーの前のダイニングテーブルに座っています,年老いた男性と女性がクリスマスツリーの前のダイニングテーブルに座っています ,年おいた男性と女性がクリスマスツリーの前のダイニングテーブルに座っています
2214,彼は「元祖プレイヤー・ヘイター」と呼ばれた。.,彼はガンソプレーティーターと呼ばれた,彼は 元祖プレイヤー ヘイター と呼ばれた ,彼はガンソプレーティーターと呼ばれた
