,Target,Pred,Norm Target,Norm Pred
2419,敵軍は首都の周囲を塹壕で固めていた。,敗との残りを続けることです,敵軍は首都の周囲を塹壕で固めていた ,敗との残りを続けることです
2420,清水の舞台から飛び降りるつもりで勝負にでるよ。,舞台の舞台によるで出場合いよそこで出るの 突然ガスの出ているのよ,清水の舞台から飛び降りるつもりで勝負にでるよ ,舞台の舞台によるで出場合いよそこで出るの 突然ガスの出ているのよ
2421,正式にはそれは彼の責任ではあるが、実際は秘書が全部こなしている。,しかし実際には補助するのかがある事故のです,正式にはそれは彼の責任ではあるが 実際は秘書が全部こなしている ,しかし実際には補助するのかがある事故のです
2422,歌手として彼女はその国で一流です。,芸の国であるとはないです,歌手として彼女はその国で一流です ,芸の国であるとはないです
2423,全然部屋に似合わないけど、貰ったから良し。,でもいいともも入ってくるんじゃない,全然部屋に似合わないけど 貰ったから良し ,でもいいともも入ってくるんじゃない
2424,行間を読むことは必ずしも易しくない。,も読んでも当時も読いよ,行間を読むことは必ずしも易しくない ,も読んでも当時も読いよ
2425,吉本先生がわれわれにつまらないことをたくさん教えた。,松山さんが知っていた野党本人が説明を知っています,吉本先生がわれわれにつまらないことをたくさん教えた ,松山さんが知っていた野党本人が説明を知っています
2426,辛抱しなければ成功することはできない。,正解放送はできるのかもしれないです,辛抱しなければ成功することはできない ,正解放送はできるのかもしれないです
2427,理想を絵に描いたような男性だった。,絵を描を描としていったん,理想を絵に描いたような男性だった ,絵を描を描としていったん
2428,私以外の誰もがそれを知っています。,も人の人の知っても知りません,私以外の誰もがそれを知っています ,も人の人の知っても知りません
2429,協会は１９９０年に創立されました。,明日は年によっていました,協会は1990年に創立されました ,明日は年によっていました
2430,道という道は川から溢れだした水で覆われていた。,東京都心ではあると伝えたの上がる,道という道は川から溢れだした水で覆われていた ,東京都心ではあると伝えたの上がる
2431,道に迷うといけないから、地図をもって行きなさい。,道路を持ち着するのもなくてください,道に迷うといけないから 地図をもって行きなさい ,道路を持ち着するのもなくてください
2432,道なりに進んで、三つ目の交差点を左に曲がって下さい。,道路からの道路で戦いに移っています,道なりに進んで 三つ目の交差点を左に曲がって下さい ,道路からの道路で戦いに移っています
2433,道は橋のところで急に曲がっています。,路からのとしているの前に上が。,道は橋のところで急に曲がっています ,路からのとしているの前に上が 
2434,道の途中で鍵を落としたに違いない。,隣の途中についてのかない,道の途中で鍵を落としたに違いない ,隣の途中についてのかない
2435,二足のわらじをはこうとして失敗した。,一番の裏をかし続けるのか,二足のわらじをはこうとして失敗した ,一番の裏をかし続けるのか
2436,高度に専門的な話題で、多分に誤った情報が含まれる可能性があることはあらかじめお断りしておきます。,正解放送当時についてもなくなどを受けないことがあることがあることは意味を補訪魔しています,高度に専門的な話題で 多分に誤った情報が含まれる可能性があることはあらかじめお断りしておきます ,正解放送当時についてもなくなどを受けないことがあることがあることは意味を補訪魔しています
2437,人権擁護団体は独裁的な政府に圧力をかけています。,正義務をかに対する事故の関係性はあります,人権擁護団体は独裁的な政府に圧力をかけています ,正義務をかに対する事故の関係性はあります
2438,水筒にはほとんど水が残っていない。,火事があるとに不授りがあるのです,水筒にはほとんど水が残っていない ,火事があるとに不授りがあるのです
2439,道が凍っているから気を付けなさい。,隠によくてきているがないか,道が凍っているから気を付けなさい ,隠によくてきているがないか
2440,省エネルギーの全国運動が展開中だ。,熱中のが進出るエンターツ囲が進出場経験のです,省エネルギーの全国運動が展開中だ ,熱中のが進出るエンターツ囲が進出場経験のです
2441,来世紀の終わりまでに海は５０センチで上昇すると予想される。,明日の高齢によるとなるべると,来世紀の終わりまでに海は50センチで上昇すると予想される ,明日の高齢によるとなるべると
2442,盛大な溜息をつきながら、テーブルの上にどさどさとパンを置き、椅子にどっかりと腰掛ける。,ペンをかりののかりを開けたにすぐらいのパートしたりを取りしたのです,盛大な溜息をつきながら テーブルの上にどさどさとパンを置き 椅子にどっかりと腰掛ける ,ペンをかりののかりを開けたにすぐらいのパートしたりを取りしたのです
2443,長期間の練習が彼が流暢な英語を話すことを可能にした。,頼入の話を楽し続けることがあるようです,長期間の練習が彼が流暢な英語を話すことを可能にした ,頼入の話を楽し続けることがあるようです
2444,計算にいくらかの誤差を考慮に入れましたか。,経験の中にあると目のかもしれないというか?,計算にいくらかの誤差を考慮に入れましたか ,経験の中にあると目のかもしれないというか 
2445,英国では国王は君臨するが、統治はしない。,国連続で国人は予定は予算を守るように変えないです,英国では国王は君臨するが 統治はしない ,国連続で国人は予定は予算を守るように変えないです
2446,同級生を代表して歓迎の挨拶をいたします。,藤井さんの代表純中をを送りします,同級生を代表して歓迎の挨拶をいたします ,藤井さんの代表純中をを送りします
2447,光学の研究で彼は拡大鏡の発明をした。,芸の学校や研中ををする考えた,光学の研究で彼は拡大鏡の発明をした ,芸の学校や研中ををする考えた
2448,全学生はみんな図書館に入ることができる。,中心に入れることができるんです,全学生はみんな図書館に入ることができる ,中心に入れることができるんです
2449,虫歯ができちゃって、冷たい物を食べるとしみるんだ。,食材ができるんだけど野球部のか,虫歯ができちゃって 冷たい物を食べるとしみるんだ ,食材ができるんだけど野球部のか
2450,渋谷で電車をのりかえなければならない。,船に対しているのがられる,渋谷で電車をのりかえなければならない ,船に対しているのがられる
2451,葉の植物に対する関係は肺の動物に対する関係と同じである。,芸の中の関係はあるとなる人があるとのものです,葉の植物に対する関係は肺の動物に対する関係と同じである ,芸の中の関係はあるとなる人があるとのものです
2452,葉と植物との関係は、肺と動物との関係に等しい。,芸の関係にあるとはうと会えたの関係にあると,葉と植物との関係は 肺と動物との関係に等しい ,芸の関係にあるとはうと会えたの関係にあると
2453,保険会社は彼女の損失を補償するだろう。,正解除の裏とは負担するの原因を受けない,保険会社は彼女の損失を補償するだろう ,正解除の裏とは負担するの原因を受けない
2454,誰もがみんな口々にいいあっている。,もちろん中に言ってくると会話があると,誰もがみんな口々にいいあっている ,もちろん中に言ってくると会話があると
2455,一輪車は車輪がひとつしかありません。,車があるとの1人があるんです,一輪車は車輪がひとつしかありません ,車があるとの1人があるんです
2456,正気に戻ると、自分が床に寝ているのに気づいた。,隣の寝えにもなくなっていたかるのかもしれないです,正気に戻ると 自分が床に寝ているのに気づいた ,隣の寝えにもなくなっていたかるのかもしれないです
2457,喜色満面の笑みを浮かべているけど、彼、よっぽど嬉しいことがあったんだろうな。,経験を見るんだけど、これからのうちろんですね,喜色満面の笑みを浮かべているけど 彼 よっぽど嬉しいことがあったんだろうな ,経験を見るんだけど これからのうちろんですね
2458,他力本願じゃ、世の中渡っていけないよ。,瀬戸上で国際には無理がるんだろうかないんだよ,他力本願じゃ 世の中渡っていけないよ ,瀬戸上で国際には無理がるんだろうかないんだよ
2459,包丁とかなべとか台所用品を持参すること。,炒め方をすると判すると,包丁とかなべとか台所用品を持参すること ,炒め方をすると判すると
2460,時代の流れについていくのは容易ではない。,時代の時代のようになるように変わけです,時代の流れについていくのは容易ではない ,時代の時代のようになるように変わけです
2461,出迎えにきてくださってありがとう。,開けて来てのような。,出迎えにきてくださってありがとう ,開けて来てのような 
2462,顔を洗いなさい、と彼は私に言った。,私がとをするといけない,顔を洗いなさい と彼は私に言った ,私がとをするといけない
2463,小包は８月１７日にロンドンに到着の予定です。,朗によるとスーヒットに到着する予定です,小包は8月17日にロンドンに到着の予定です ,朗によるとスーヒットに到着する予定です
2464,旧友が海外帰国したことを知らせる手紙をよこした。,東京都心を発表されたのがある信念があると,旧友が海外帰国したことを知らせる手紙をよこした ,東京都心を発表されたのがある信念があると
2465,熱いダックスフント・ソーセージはいかが。,熱中はずかスタートルスタートルスのです,熱いダックスフント ソーセージはいかが ,熱中はずかスタートルスタートルスのです
2466,手荒に扱われたので、カップにはいくつかひびが入っている。,パイに対しているがあるとなるべてる,手荒に扱われたので カップにはいくつかひびが入っている ,パイに対しているがあるとなるべてる
2467,熱があるせいで、なんか頭がぼーっとしている。,鼻が高いろんが高されたの,熱があるせいで なんか頭がぼーっとしている ,鼻が高いろんが高されたの
2468,抗議することもできないうちに、僕は手錠をかけられ、留置場に送られていた。,吉永遠につけたちの診に行ってください,抗議することもできないうちに 僕は手錠をかけられ 留置場に送られていた ,吉永遠につけたちの診に行ってください
2469,鉄道路線が津軽海峡の下を通って北海道まで延長された。,沖縄囲の中から通過ごろんじゃないの中断居行動を続けている,鉄道路線が津軽海峡の下を通って北海道まで延長された ,沖縄囲の中から通過ごろんじゃないの中断居行動を続けている
2470,今いる市民が逃げ出すという事態が危惧されます。,京都市の危険とする事がある事故があると,今いる市民が逃げ出すという事態が危惧されます ,京都市の危険とする事がある事故があると
2471,今あまりお金がなくて困っているので、そんな豪華な食事はできない。,今が何かにお店長くのかもしれないというものができる,今あまりお金がなくて困っているので そんな豪華な食事はできない ,今が何かにお店長くのかもしれないというものができる
2472,今がわれわれにとって一番大切なときだ。,今が続いての前にあるとなるわけです,今がわれわれにとって一番大切なときだ ,今が続いての前にあるとなるわけです
2473,今から彼女があなたのお世話をします。,今の家族ををするとしてくのです,今から彼女があなたのお世話をします ,今の家族ををするとしてくのです
2474,今しっかり勉強するのか君のためになる。,頼くの学生のについを楽しみる,今しっかり勉強するのか君のためになる ,頼くの学生のについを楽しみる
2475,今ごろの季節には海からの風が吹く。,今の夏の風が風によると,今ごろの季節には海からの風が吹く ,今の夏の風が風によると
2476,今この本を読んでしまったところだ。,この作を読んの説明るんだ,今この本を読んでしまったところだ ,この作を読んの説明るんだ
2477,今そこにアスピリンを持っていないか。,今のコーボリーを持っているのか,今そこにアスピリンを持っていないか ,今のコーボリーを持っているのか
2478,税務署は所得税の脱税に目をひからせています。,銀座の予算をすると会社会の貢献した,税務署は所得税の脱税に目をひからせています ,銀座の予算をすると会社会の貢献した
2479,今すぐに出発すればその飛行機に間違いなく乗れますよ。,明日によるとなるべくのよそこで出てくるのよ,今すぐに出発すればその飛行機に間違いなく乗れますよ ,明日によるとなるべくのよそこで出てくるのよ
2480,漢字を書くときは点やはらいに気をつけて、なるべく早くていねいに書きましょう。,書いてはずによくらいを描かりするといけない時によるようです,漢字を書くときは点やはらいに気をつけて なるべく早くていねいに書きましょう ,書いてはずによくらいを描かりするといけない時によるようです
2481,今では人生に対する考え方が変わった。,生きての考え方が変わけない,今では人生に対する考え方が変わった ,生きての考え方が変わけない
2482,晩婚化傾向は今後もますます進みそうだ。,関係はずっともなくなるわけないの中心積くのか,晩婚化傾向は今後もますます進みそうだ ,関係はずっともなくなるわけないの中心積くのか
2483,今はそうじゃなくても将来はいい夫に。,どうもそこまでにはあるのかない,今はそうじゃなくても将来はいい夫に ,どうもそこまでにはあるのかない
2484,今のところエンジンには故障はない。,これまでのメンプもあるのか,今のところエンジンには故障はない ,これまでのメンプもあるのか
2485,馬鹿が移るまえにそのような宗教に関わらんほうがいい。,悪いのにより方が見えたちろんじゃないの,馬鹿が移るまえにそのような宗教に関わらんほうがいい ,悪いのにより方が見えたちろんじゃないの
2486,今にだれも相手にしてくれなくなるぞ。,もに対してもないんですよ,今にだれも相手にしてくれなくなるぞ ,もに対してもないんですよ
2487,今となっては私たちができることはほとんどありません。,今ができるの中はできると,今となっては私たちができることはほとんどありません ,今ができるの中はできると
2488,今まで仕事を見つけることができません。,頼入ってもなくなができることがあるんです,今まで仕事を見つけることができません ,頼入ってもなくなができることがあるんです
2489,５８１４を千の位に四捨五入すれば何になりますか。,4月にあるの最高齢差で、これまでにあるとのか?,5814を千の位に四捨五入すれば何になりますか ,4月にあるの最高齢差で これまでにあるとのか 
2490,報酬はよかった、そしてそのことが彼らがその研究に参加した唯一の動機だった。,しかしの資料理を受けないとのかができるんだ,報酬はよかった そしてそのことが彼らがその研究に参加した唯一の動機だった ,しかしの資料理を受けないとのかができるんだ
2491,連邦政府の予算削減は社会保障の給付に影響が及ぶでしょう。,正義は省の対応助するの加予算を受け入るの必要はあるものです,連邦政府の予算削減は社会保障の給付に影響が及ぶでしょう ,正義は省の対応助するの加予算を受け入るの必要はあるものです
2492,レンタカーの乗り捨て料金はいくらだろう。,車のおよそこでよるギリカードのか?,レンタカーの乗り捨て料金はいくらだろう ,車のおよそこでよるギリカードのか 
2493,仕方がない、それはいかんともしがたい。,しかもそもないかないかもしれないです,仕方がない それはいかんともしがたい ,しかもそもないかないかもしれないです
2494,レーガン大統領の税政策はまだ功を奏していない。,正義は、政府開発表されたのの罪主によ,レーガン大統領の税政策はまだ功を奏していない ,正義は 政府開発表されたのの罪主によ
2495,レモンやライムはすっぱい果物である。,もちろん生の特徴です,レモンやライムはすっぱい果物である ,もちろん生の特徴です
2496,零細なパン屋はスーパーマーケットに圧倒された。,圧のカップルファンに発生まれたのか。,零細なパン屋はスーパーマーケットに圧倒された ,圧のカップルファンに発生まれたのか 
2497,レベッカは毎日とても早起きします。,クライナの日を日も少し続いています,レベッカは毎日とても早起きします ,クライナの日を日も少し続いています
2498,陰影に気をつけてみたのですがなかなかうまくいかないです。,党になることがいいわけないですよね,陰影に気をつけてみたのですがなかなかうまくいかないです ,党になることがいいわけないですよね
2499,レッド・マリガンが来月、ロッキー・ルチアーノの挑戦を受けると発表した。,ペンクライフードを出てのようなったというカップルスのスに発表すいを決定,レッド マリガンが来月 ロッキー ルチアーノの挑戦を受けると発表した ,ペンクライフードを出てのようなったというカップルスのスに発表すいを決定
2500,搭乗者達は、押し分けながら後ろの出口に進んだ。,明日の上げ込むとしてくの前に進めると,搭乗者達は 押し分けながら後ろの出口に進んだ ,明日の上げ込むとしてくの前に進めると
2501,町中の人々がびっくりしたことには、市長が逮捕された。,人の人が広げるとの人が見つけました。,町中の人々がびっくりしたことには 市長が逮捕された ,人の人が広げるとの人が見つけました 
2502,武力に頼るものではなく、理性に訴えなさい。,勢を強くることに対する考えない,武力に頼るものではなく 理性に訴えなさい ,勢を強くることに対する考えない
2503,企業はそのあとをねらって、競争しています。,末を出すると勢猛のが進出します,企業はそのあとをねらって 競争しています ,末を出すると勢猛のが進出します
2504,時刻表を見れば、発車の時刻が分かります。,観光の覧を見せています,時刻表を見れば 発車の時刻が分かります ,観光の覧を見せています
2505,幾度も読んでみて、初めてその詩のよさが分かる。,もちろんの説明日も知りを見ると,幾度も読んでみて 初めてその詩のよさが分かる ,もちろんの説明日も知りを見ると
2506,困り果てて、何をしてよいかわからなかった。,悪いを考えたことがないかりたい。,困り果てて 何をしてよいかわからなかった ,悪いを考えたことがないかりたい 
2507,原住民は、土地を、侵略者から守らねばならない。,圧の地球上げも取材料理由ができるのです,原住民は 土地を 侵略者から守らねばならない ,圧の地球上げも取材料理由ができるのです
2508,デザートのために胃袋を空けておきたいのです。,ペットのを開けてにつけているのです,デザートのために胃袋を空けておきたいのです ,ペットのを開けてにつけているのです
2509,中途半端にやるくらいなら、やらない方がましだ。,一方、中で、突然中で、これがうのはどうぞ,中途半端にやるくらいなら やらない方がましだ ,一方 中で 突然中で これがうのはどうぞ
2510,小説家というものは、人間に興味を持っている。,芸術をするとしている人もあります,小説家というものは 人間に興味を持っている ,芸術をするとしている人もあります
2511,過度の運動なので、ジョギングをやめるように医者が私に言った。,悪をするのシャンと、これによることが行っています,過度の運動なので ジョギングをやめるように医者が私に言った ,悪をするのシャンと これによることが行っています
2512,実情がどうなっているか、はっきり言いましょう。,明日が対するといよるようです,実情がどうなっているか はっきり言いましょう ,明日が対するといよるようです
2513,原作は、学校の教科書として書かれた。,学生の学生とを詳しく解説明を書を書?,原作は 学校の教科書として書かれた ,学生の学生とを詳しく解説明を書を書 
2514,提案された行動に対する、おきまりの、時期尚早論。,初めて対応の対応の対応を発表さ,提案された行動に対する おきまりの 時期尚早論 ,初めて対応の対応の対応を発表さ
2515,請願が却下されたのは、おかしいと思った。,正解がしたかもしれないというか,請願が却下されたのは おかしいと思った ,正解がしたかもしれないというか
2516,医者が、人の死ぬ時期を決めるのは、正しいことでしょうか。,悪勝したの状況があるとはあるんですか?,医者が 人の死ぬ時期を決めるのは 正しいことでしょうか ,悪勝したの状況があるとはあるんですか 
2517,相次ぐ不祥事にも関わらず、警察は、オメオメ違反切符を切っている。,警察は押収も危険しを受けないことを受けないんです,相次ぐ不祥事にも関わらず 警察は オメオメ違反切符を切っている ,警察は押収も危険しを受けないことを受けないんです
2518,８時に学校に行くのは、定められたルールです。,明日によると学生のように変わるんです,8時に学校に行くのは 定められたルールです ,明日によると学生のように変わるんです
2519,贈り物として、包んでいただけませんか。,宿もお店をするかけてないですか,贈り物として 包んでいただけませんか ,宿もお店をするかけてないですか
2520,素晴らしい誕生日を迎えられますように。,生きてを迎えたられるようです,素晴らしい誕生日を迎えられますように ,生きてを迎えたられるようです
2521,角砂糖を１個、コーヒーに入れて下さい。,鼻をを使うかけることができる,角砂糖を1個 コーヒーに入れて下さい ,鼻をを使うかけることができる
2522,お医者さんが、熱が下がるまでは安静にするようにって、言ってたでしょ。,どうしたらっかによるんだろうがあるんですけど,お医者さんが 熱が下がるまでは安静にするようにって 言ってたでしょ ,どうしたらっかによるんだろうがあるんですけど
2523,貧相な身なりをしているからといって、人を軽べつしてはいけない。,鼻の人を見せるとな人が関係はないように見えられるようです,貧相な身なりをしているからといって 人を軽べつしてはいけない ,鼻の人を見せるとな人が関係はないように見えられるようです
2524,古今を通して、彼は又とない勇敢な男だ。,藤の中は僕と勢を強くのか,古今を通して 彼は又とない勇敢な男だ ,藤の中は僕と勢を強くのか
2525,玉ねぎを切っていたら、涙が出てきた。,菓子の寄になるとしてをを出せました,玉ねぎを切っていたら 涙が出てきた ,菓子の寄になるとしてをを出せました
2526,七夕は、漫画によく出てくるので、私もそこそこ知っています。,芸を出てもなくなってくるんじゃないか,七夕は 漫画によく出てくるので 私もそこそこ知っています ,芸を出てもなくなってくるんじゃないか
2527,少年たちは、楽しそうに歌いながら、行進を続けた。,楽しみを楽し続けるの歌詳しい経験の,少年たちは 楽しそうに歌いながら 行進を続けた ,楽しみを楽し続けるの歌詳しい経験の
2528,古代人は、世界が平らであると思っていた。,地元の世界は地元で世界は過去最多くのです,古代人は 世界が平らであると思っていた ,地元の世界は地元で世界は過去最多くのです
2529,入り口で、靴を脱ぐことになっている。,開けているのように見えると,入り口で 靴を脱ぐことになっている ,開けているのように見えると
2530,入る前に、あなたはノックをすべきでした。,頼くの中でヒットを出すことがないです,入る前に あなたはノックをすべきでした ,頼くの中でヒットを出すことがないです
2531,入れ歯にするのですか、それとも、クラウンにするのですか。,クランドもなくなるのか?,入れ歯にするのですか それとも クラウンにするのですか ,クランドもなくなるのか 
2532,同性をセクハラで訴えることできないのかしら。,隠をするのかもしれないというかもしれないというのか,同性をセクハラで訴えることできないのかしら ,隠をするのかもしれないというかもしれないというのか
2533,目標を持っているという点で、彼女は他の人とは違う。,頑張の方を目のことがあると考えないと,目標を持っているという点で 彼女は他の人とは違う ,頑張の方を目のことがあると考えないと
2534,今持っているお金は、すべてお貸ししましょう。,これをおかすこともお企しのお伝えます,今持っているお金は すべてお貸ししましょう ,これをおかすこともお企しのお伝えます
2535,無謀な運転で、二人の男は逮捕された。,突然中の運動車が途転しているのです,無謀な運転で 二人の男は逮捕された ,突然中の運動車が途転しているのです
2536,我社の年間売り上げは、１０億円である。,3年の金曜日の金曜日は,我社の年間売り上げは 10億円である ,3年の金曜日の金曜日は
2537,奴が、俺をわなにはめて、スキャンダルにおとしいれた。,あの金髪を出てのかりしたのか。,奴が 俺をわなにはめて スキャンダルにおとしいれた ,あの金髪を出てのかりしたのか 
2538,客が入室してきた時、私は立ちあがってあいさつをした。,店かが行くなどが出てくなっていたくなっていました,客が入室してきた時 私は立ちあがってあいさつをした ,店かが行くなどが出てくなっていたくなっていました
2539,進路を開拓するという、同じ目標を持った仲間同士が協力する。,共放送の対するとを強くるように変えた,進路を開拓するという 同じ目標を持った仲間同士が協力する ,共放送の対するとを強くるように変えた
2540,放射線を大量に浴びたら、すぐに、嘔吐と下痢が始まります。,炒めを出すぐに上げると、光客がけられます,放射線を大量に浴びたら すぐに 嘔吐と下痢が始まります ,炒めを出すぐに上げると 光客がけられます
2541,多額の寄付を、ありがとうございました。,円の予算を受けです,多額の寄付を ありがとうございました ,円の予算を受けです
2542,奴の巧みな話に、僕は簡単に騙されてしまった。,君の話をついての話すいません,奴の巧みな話に 僕は簡単に騙されてしまった ,君の話をついての話すいません
2543,客のために、部屋を準備しておきなさい。,店ののを調べてくににしてください,客のために 部屋を準備しておきなさい ,店ののを調べてくににしてください
2544,客として扱われて、彼女は満足だった。,店は、相手がつのかりです。,客として扱われて 彼女は満足だった ,店は 相手がつのかりです 
2545,やり残しがもしあるなら、やってしまいなさい。,頑張りもなくながないわけないです,やり残しがもしあるなら やってしまいなさい ,頑張りもなくながないわけないです
2546,殺し屋というのは、テレビ映画では人気のある題材だ。,この映画はあるの大きだってあるの いや,殺し屋というのは テレビ映画では人気のある題材だ ,この映画はあるの大きだってあるの いや
2547,一か八かやってみることで、一財産できるだろう。,芸をやってくるんだろうとしてくだよ,一か八かやってみることで 一財産できるだろう ,芸をやってくるんだろうとしてくだよ
2548,昨年は、有り余る程の米が、生産された。,明日の裏やかるまで増やかが出されたのです,昨年は 有り余る程の米が 生産された ,明日の裏やかるまで増やかが出されたのです
2549,大幅な貿易黒字にもかかわらず、貿易収支外の赤字のために、計上収支黒字は、それほど大きくない。,圧の株主側からもなくなるべるのかないように変えの中症の中症があるとし続くのか。,大幅な貿易黒字にもかかわらず 貿易収支外の赤字のために 計上収支黒字は それほど大きくない ,圧の株主側からもなくなるべるのかないように変えの中症の中症があるとし続くのか 
2550,死がまさに我らを引離すまで愛し、いつくしむ。,敗とにかけずれしいものがあるとみを命を受けない,死がまさに我らを引離すまで愛し いつくしむ ,敗とにかけずれしいものがあるとみを命を受けない
2551,罰せられると言うことが、彼らには思い浮かばなかったのか。,悪いなのもなくなかったことがかるんだろうと,罰せられると言うことが 彼らには思い浮かばなかったのか ,悪いなのもなくなかったことがかるんだろうと
2552,一つには、それをする経済的な余裕がなかった。,1年によそこで経験の,一つには それをする経済的な余裕がなかった ,1年によそこで経験の
2553,暗殺が、世界の歴史を変えたことはない。,世界中の果ての果てることが変えます,暗殺が 世界の歴史を変えたことはない ,世界中の果ての果てることが変えます
2554,スレートの小道では、芝は刈り残されており、雑草も残っており、道路のそばの生け垣の、外側の芝は刈っていないことが多かった。,ペットのかりの子供りのかもしれないという状況がかもしれないというのはさせると,スレートの小道では 芝は刈り残されており 雑草も残っており 道路のそばの生け垣の 外側の芝は刈っていないことが多かった ,ペットのかりの子供りのかもしれないという状況がかもしれないというのはさせると
2555,死によって人間の限りある人生は終わる。,悪いの死予想によるとは、死ぬ明ると,死によって人間の限りある人生は終わる ,悪いの死予想によるとは 死ぬ明ると
2556,死ぬ方が屈辱を受けるよりもましだ。,小笠原のもよそもよるよ。,死ぬ方が屈辱を受けるよりもましだ ,小笠原のもよそもよるよ 
2557,死は自然が隠すべき醜い事実であり、自然は、それを良く隠している。,生きては地球上が続けることです,死は自然が隠すべき醜い事実であり 自然は それを良く隠している ,生きては地球上が続けることです
2558,７カ国の首脳がその会議に出席した。,東京都心の出発表されたの出発表さ,7カ国の首脳がその会議に出席した ,東京都心の出発表されたの出発表さ
2559,韓国料理は、香辛料のきいた味でよく知られている。,東京都心のお伝え方があるんです,韓国料理は 香辛料のきいた味でよく知られている ,東京都心のお伝え方があるんです
2560,営業時間は、何時から何時までですか。,月曜日はどうか?,営業時間は 何時から何時までですか ,月曜日はどうか 
2561,本書の欠点は、既婚者である著者が非婚をすすめても、説得力を欠く事である。,明日の罪主側からもと考えをするとすると考えることができるんです,本書の欠点は 既婚者である著者が非婚をすすめても 説得力を欠く事である ,明日の罪主側からもと考えをするとすると考えることができるんです
2562,倫理学というのは、行動の規範を意味する。,単ゃあの意味をする考える,倫理学というのは 行動の規範を意味する ,単ゃあの意味をする考える
2563,床屋に行って髪を刈ってもらいなさい。,紙を行わけによるとよ,床屋に行って髪を刈ってもらいなさい ,紙を行わけによるとよ
2564,泣き寝入りするよりほか、仕方がない。,悪いのかりにあるいけです,泣き寝入りするよりほか 仕方がない ,悪いのかりにあるいけです
2565,やむどころか、嵐はいっそう激しくなった。,悪くなのとし続いても少し続いていました,やむどころか 嵐はいっそう激しくなった ,悪くなのとし続いても少し続いていました
2566,やめろといったにもかかわらず、彼は我を通した。,もといかけがったともありました。,やめろといったにもかかわらず 彼は我を通した ,もといかけがったともありました 
2567,泣いてよいのか、笑ってよいのかわからない。,笑顔のかないのか?,泣いてよいのか 笑ってよいのかわからない ,笑顔のかないのか 
2568,やらなくてはいけない仕事が、たくさんありますから。,頼くなことがられることがいろんじゃないか,やらなくてはいけない仕事が たくさんありますから ,頼くなことがられることがいろんじゃないか
2569,人体には、それ自体を健康で、正常にする神秘的な力がある。,自分の力で力を出ることが特復に自分になると,人体には それ自体を健康で 正常にする神秘的な力がある ,自分の力で力を出ることが特復に自分になると
2570,やるからには、ちゃんとやりなさい。,頼くりはずなの方にやっていきたい,やるからには ちゃんとやりなさい ,頼くりはずなの方にやっていきたい
2571,食料雑貨店の主人は、自分の誠実さを、お客に何とか説得した。,食材の店の仕方をする人が相手としみるの仕事故のかと,食料雑貨店の主人は 自分の誠実さを お客に何とか説得した ,食材の店の仕方をする人が相手としみるの仕事故のかと
2572,仏教の原理に従って行動するのは、難しいですか。,正義はずに対するのかもしれないです,仏教の原理に従って行動するのは 難しいですか ,正義はずに対するのかもしれないです
2573,本心を打ち明けて、全てを話してくれ。,小笠をしてくるとを話すすぎる,本心を打ち明けて 全てを話してくれ ,小笠をしてくるとを話すすぎる
2574,牧野博士は、多くの人々に尊敬されている。,駅の中心の人を超えます,牧野博士は 多くの人々に尊敬されている ,駅の中心の人を超えます
2575,ロイは、ガールフレンドから電話があるとうれしそうだ。,ペットを放送りしたのは、これがスタイルスタインタープーがなの,ロイは ガールフレンドから電話があるとうれしそうだ ,ペットを放送りしたのは これがスタイルスタインタープーがなの
2576,自由こそ、まさに我々の、民主主義の神髄だ。,どうするの国の国の団督のある信念です,自由こそ まさに我々の 民主主義の神髄だ ,どうするの国の国の団督のある信念です
2577,背後に声がしたので、彼女は体をねじって振り返った。,鼻のとをを放ったとしてくるとのが出すぎると,背後に声がしたので 彼女は体をねじって振り返った ,鼻のとをを放ったとしてくるとのが出すぎると
2578,ロケットは、月を回る軌道に乗っている。,この日をると観温を通っている,ロケットは 月を回る軌道に乗っている ,この日をると観温を通っている
2579,ロシアは、大変な財政困難に直面している。,ロシアに対するかもしれないというカー,ロシアは 大変な財政困難に直面している ,ロシアに対するかもしれないというカー
2580,ロサンゼルス到着時刻は何時ですか。,東京都市ではあるのかるとは?,ロサンゼルス到着時刻は何時ですか ,東京都市ではあるのかるとは 
2581,関税を国ごとではなく、ブロックでコントロールする方が、好都合であることを強調したい。,単だと勢をすることができることを装行っています,関税を国ごとではなく ブロックでコントロールする方が 好都合であることを強調したい ,単だと勢をすることができることを装行っています
2582,歌が下手なので、彼は、人前で歌うのをいやがる。,音楽に合わけの歌詳のよ。,歌が下手なので 彼は 人前で歌うのをいやがる ,音楽に合わけの歌詳のよ 
2583,ロジャーは、朝から晩まで働いている。,朝からはギーっているのように,ロジャーは 朝から晩まで働いている ,朝からはギーっているのように
2584,ロスに、コレクト・コールを頼みます。,プロを受けますねえます,ロスに コレクト コールを頼みます ,プロを受けますねえます
2585,大地震の発生から、応急対策の収束までの、避難の流れです。,地震の危険してしまうの流行進路から続けるとの流されたの流行わ。,大地震の発生から 応急対策の収束までの 避難の流れです ,地震の危険してしまうの流行進路から続けるとの流されたの流行わ 
2586,苦心惨憺の末、考え出した企画が、会議で、一瞬にして却下されちゃうんだからな。,卵が続けることし続けることが発表されたのかないんです,苦心惨憺の末 考え出した企画が 会議で 一瞬にして却下されちゃうんだからな ,卵が続けることし続けることが発表されたのかないんです
